activity_id,llm_primary_label,llm_sdg15_targets,target_trigger,matched_phrase
1996003526,WATER_MARINE,,SDG15.1,lake
1996003526,WATER_MARINE,,SDG15.1,lake
1996003527,WATER_MARINE,,SDG15.1,lake
1996003527,WATER_MARINE,,SDG15.1,lake
1996003528,WATER_MARINE,,SDG15.1,lake
1996003528,WATER_MARINE,,SDG15.1,lake
1996003529,WATER_MARINE,,SDG15.1,lake
1996003529,WATER_MARINE,,SDG15.1,lake
1995001718,WATER_MARINE,,SDG15.1,river
1995001718,WATER_MARINE,,SDG15.1,river
1995001719,WATER_MARINE,,SDG15.1,river
1995001719,WATER_MARINE,,SDG15.1,river
1995001720,WATER_MARINE,,SDG15.1,river
1995001720,WATER_MARINE,,SDG15.1,river
1995001721,WATER_MARINE,,SDG15.1,river
1995001721,WATER_MARINE,,SDG15.1,river
1995001722,WATER_MARINE,,SDG15.1,river
1995001722,WATER_MARINE,,SDG15.1,river
1995001723,WATER_MARINE,,SDG15.1,river
1995001723,WATER_MARINE,,SDG15.1,river
1995001724,WATER_MARINE,,SDG15.1,river
1995001724,WATER_MARINE,,SDG15.1,river
1995001725,WATER_MARINE,,SDG15.1,river
1995001725,WATER_MARINE,,SDG15.1,river
2021001971,CROSS_CUTTING,,SDG15.3,desertification
2021001237,WATER_MARINE,,SDG15.1,catchment
2021001237,WATER_MARINE,,SDG15.1,catchment
2021001237,WATER_MARINE,,SDG15.1,river
2021001237,WATER_MARINE,,SDG15.1,river
2021001237,WATER_MARINE,,SDG15.1,catchment
2021001237,WATER_MARINE,,SDG15.1,river
2021001237,WATER_MARINE,,SDG15.1,river
2021001237,WATER_MARINE,,SDG15.1,river
2021001237,WATER_MARINE,,SDG15.1,river
2021001237,WATER_MARINE,,SDG15.1,river
2021001237,WATER_MARINE,,SDG15.1,river
20222008390001,CROSS_CUTTING,,SDG15.5,biodiversity loss
20222008390002,CROSS_CUTTING,,SDG15.5,biodiversity loss
20222008390003,CROSS_CUTTING,,SDG15.5,biodiversity loss
20222008390004,CROSS_CUTTING,,SDG15.5,biodiversity loss
2021002004,CROSS_CUTTING,,SDG15.3,land degradation
2021002004,CROSS_CUTTING,,SDG15.4,mountain
2021001244,WATER_MARINE,,SDG15.1,river
2021001244,WATER_MARINE,,SDG15.1,river
2021003432,WILDLIFE_SPECIES,SDG15.5,SDG15.8,invasive species
2021003432,WILDLIFE_SPECIES,SDG15.5,SDG15.8,invasive species
2022001974,WATER_MARINE,,SDG15.1,river
2022001974,WATER_MARINE,,SDG15.1,river
2022001974,WATER_MARINE,,SDG15.1,river
2022001974,WATER_MARINE,,SDG15.1,river
2022001974,WATER_MARINE,,SDG15.1,river
20190600265A,CROSS_CUTTING,,SDG15.1,river
2021001229,WATER_MARINE,,SDG15.1,river
2022007137,WATER_MARINE,,SDG15.1,river
2022007137,WATER_MARINE,,SDG15.1,river
2022007137,WATER_MARINE,,SDG15.1,river
2022007137,WATER_MARINE,,SDG15.1,river
2022007137,WATER_MARINE,,SDG15.1,river
2022007137,WATER_MARINE,,SDG15.1,river
2022074272,CROSS_CUTTING,,SDG15.1,river
2016000445003,WATER_MARINE,,SDG15.1,river
2016000445003,WATER_MARINE,,SDG15.1,lake
2022003309,CROSS_CUTTING,,SDG15.1,river
2022003309,CROSS_CUTTING,,SDG15.1,river
2022003309,CROSS_CUTTING,,SDG15.1,river
2022003309,CROSS_CUTTING,,SDG15.1,river
2022003309,CROSS_CUTTING,,SDG15.1,river
2022003309,CROSS_CUTTING,,SDG15.1,river
2022003309,CROSS_CUTTING,,SDG15.1,river
2022001975,WATER_MARINE,,SDG15.1,river
2022001975,WATER_MARINE,,SDG15.1,river
2022001975,WATER_MARINE,,SDG15.1,river
2022001975,WATER_MARINE,,SDG15.1,river
2022001975,WATER_MARINE,,SDG15.1,river
2022001975,WATER_MARINE,,SDG15.1,river
2022001975,WATER_MARINE,,SDG15.1,river
2022001650,WATER_MARINE,,SDG15.1,lake
2022001650,WATER_MARINE,,SDG15.1,lake
2022001650,WATER_MARINE,,SDG15.1,lake
2022001650,WATER_MARINE,,SDG15.1,lake
2022001650,WATER_MARINE,,SDG15.1,lake
2022001650,WATER_MARINE,,SDG15.1,lake
2022001650,WATER_MARINE,,SDG15.1,lake
2022001650,WATER_MARINE,,SDG15.1,lake
2022001650,WATER_MARINE,,SDG15.1,lake
2022001650,WATER_MARINE,,SDG15.1,lake
20212003360001,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,land degradation
20212003360001,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,land degradation
20212003360001,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,land degradation
20212003360001,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,land degradation
20212003360001,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,land degradation
2021003436,WILDLIFE_SPECIES,,SDG15.5,habitat loss
2021003436,WILDLIFE_SPECIES,,SDG15.8,invasive species
2021003436,WILDLIFE_SPECIES,,SDG15.8,invasive species
2022001649,WATER_MARINE,,SDG15.1,river
2022001649,WATER_MARINE,,SDG15.1,river
2022001649,WATER_MARINE,,SDG15.1,river
2022001649,WATER_MARINE,,SDG15.1,river
2022001649,WATER_MARINE,,SDG15.1,river
2020000240001,NONE,,SDG15.1,river
20200600244A,NONE,,SDG15.1,lake
2021001788,WATER_MARINE,,SDG15.1,freshwater
2020060200A,CROSS_CUTTING,,SDG15.1,river
2022001989,WATER_MARINE,,SDG15.1,wetland
2022001989,WATER_MARINE,,SDG15.1,wetland
2022001989,WATER_MARINE,,SDG15.1,wetland
2022001989,WATER_MARINE,,SDG15.4,mountain
2021001232,WATER_MARINE,"SDG15.1,SDG15.4",SDG15.1,catchment
2021001232,WATER_MARINE,"SDG15.1,SDG15.4",SDG15.1,catchment
2021001232,WATER_MARINE,"SDG15.1,SDG15.4",SDG15.1,river
2021001232,WATER_MARINE,"SDG15.1,SDG15.4",SDG15.1,catchment
20170600609A,CROSS_CUTTING,,SDG15.4,mountain
20170600609A,CROSS_CUTTING,,SDG15.4,mountain
20170600609B,CROSS_CUTTING,,SDG15.4,mountain
20170600609B,CROSS_CUTTING,,SDG15.4,mountain
20170600609C,CROSS_CUTTING,,SDG15.4,mountain
20170600609C,CROSS_CUTTING,,SDG15.4,mountain
20170600609D,CROSS_CUTTING,,SDG15.4,mountain
20170600609D,CROSS_CUTTING,,SDG15.4,mountain
20170600609E,CROSS_CUTTING,,SDG15.4,mountain
20170600609E,CROSS_CUTTING,,SDG15.4,mountain
20170600609F,CROSS_CUTTING,,SDG15.4,mountain
20170600609F,CROSS_CUTTING,,SDG15.4,mountain
2021002048,WATER_MARINE,,SDG15.1,catchment
2021002048,WATER_MARINE,,SDG15.1,catchment
2021001199,WATER_MARINE,"SDG15.1,SDG15.4",SDG15.4,mountain
2022060084A,FORESTS_LAND,,SDG15.2,reforest
2022060084A,FORESTS_LAND,,SDG15.2,reforest
2022060084A,FORESTS_LAND,,SDG15.2,reforest
2022060084A,FORESTS_LAND,,SDG15.2,reforest
2022060084A,FORESTS_LAND,,SDG15.2,reforest
2022060084A,FORESTS_LAND,,SDG15.2,reforest
2022060084A,FORESTS_LAND,,SDG15.2,reforest
2022060084A,FORESTS_LAND,,SDG15.2,reforest
2021001236,WATER_MARINE,,SDG15.1,river
2020060180A,FORESTS_LAND,,SDG15.2,reforest
2020060180A,FORESTS_LAND,,SDG15.2,reforest
2020060180A,FORESTS_LAND,,SDG15.2,reforest
2020060180A,FORESTS_LAND,,SDG15.2,reforest
2020060180A,FORESTS_LAND,,SDG15.2,reforest
2020060180A,FORESTS_LAND,,SDG15.2,reforest
2020060180A,FORESTS_LAND,,SDG15.2,reforest
2020060180A,FORESTS_LAND,,SDG15.2,reforest
2020060181A,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4",SDG15.2,reforest
2020060181A,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4",SDG15.2,reforest
2020060181A,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4",SDG15.2,reforest
2020060181A,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4",SDG15.2,reforest
2020060181A,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4",SDG15.2,reforest
2020060181A,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4",SDG15.2,reforest
2020060181A,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4",SDG15.2,reforest
2020060181A,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4",SDG15.2,reforest
2022060092A,CROSS_CUTTING,,SDG15.1,river
20202002430001,CROSS_CUTTING,,SDG15.2,sustainable forest management
20200600423A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.4,mountain
20200600423A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,key biodiversity area
20200600423A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,kba
20200600423A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,kba
20200600423A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,kba
2017061046A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.1,river
2017061046A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.1,river
2017061046A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.1,river
2017061046A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.1,river
2017061046A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
20180600183A,CROSS_CUTTING,,SDG15.1,river
2021060729A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,ramsar
2021060729A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
2021060729B,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,ramsar
2021060729B,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
2022003341,CROSS_CUTTING,,SDG15.1,river
2022003341,CROSS_CUTTING,,SDG15.1,river
2022003341,CROSS_CUTTING,,SDG15.1,river
2022003341,CROSS_CUTTING,,SDG15.1,wetland
2022008980,NONE,,SDG15.4,mountain
2022004852,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4",SDG15.1,river
2022004852,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4",SDG15.1,river
2022004852,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4",SDG15.1,river
2022004852,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4",SDG15.1,river
20202007020001,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,river
20202007020001,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,poaching
20202007020001,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,poaching
2022001651,WATER_MARINE,,SDG15.1,river
2022001652,WATER_MARINE,,SDG15.1,river
2022001652,WATER_MARINE,,SDG15.1,river
2022001652,WATER_MARINE,,SDG15.1,catchment
20160084410001,WATER_MARINE,,SDG15.1,river
20160084410002,WATER_MARINE,,SDG15.1,river
20160084410003,WATER_MARINE,,SDG15.1,river
20160084410004,WATER_MARINE,,SDG15.1,river
20160084410005,WATER_MARINE,,SDG15.1,river
20160084410006,WATER_MARINE,,SDG15.1,river
20160084410007,WATER_MARINE,,SDG15.1,river
20160084410008,WATER_MARINE,,SDG15.1,river
20160084410009,WATER_MARINE,,SDG15.1,river
20160084410010,WATER_MARINE,,SDG15.1,river
20160084410011,WATER_MARINE,,SDG15.1,river
20160084410012,WATER_MARINE,,SDG15.1,river
20180087470001,WATER_MARINE,,SDG15.1,river
2021002739,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,forest management
2021002739,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
2021002739,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
2021002739,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,land degradation
2021002739,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.5,biodiversity loss
20140077780001,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
20140077780002,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
20140077780003,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
20222009070001,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
20222009070002,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
20222009070003,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
2018063817A,CROSS_CUTTING,,SDG15.1,river
20180089770001,CROSS_CUTTING,,SDG15.1,river
20180089770001,CROSS_CUTTING,,SDG15.1,river
20180089770001,CROSS_CUTTING,,SDG15.1,river
2022008566,CROSS_CUTTING,,SDG15.2,forest management
2022008202,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,sustainable forest management
2022008202,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,sustainable forest management
2022008524,CROSS_CUTTING,,SDG15.1,river
2022008524,CROSS_CUTTING,,SDG15.1,river
2022008524,CROSS_CUTTING,,SDG15.1,river
2022008524,CROSS_CUTTING,,SDG15.1,river
2017069942A,WATER_MARINE,,SDG15.1,river
2017069942A,WATER_MARINE,,SDG15.1,wetland
2017069942A,WATER_MARINE,,SDG15.1,ramsar
2019000269,CROSS_CUTTING,,SDG15.1,river
2019000269,CROSS_CUTTING,,SDG15.1,river
2019000269,CROSS_CUTTING,,SDG15.1,river
2022008200,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,sustainable forest management
2022008200,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,sustainable forest management
2022008526,CROSS_CUTTING,,SDG15.1,river
2022008526,CROSS_CUTTING,,SDG15.1,river
2022008526,CROSS_CUTTING,,SDG15.1,river
2022008526,CROSS_CUTTING,,SDG15.1,river
2022008526,CROSS_CUTTING,,SDG15.1,river
2022008526,CROSS_CUTTING,,SDG15.1,river
20172007890001,NONE,,SDG15.1,lake
20172007890001,NONE,,SDG15.1,lake
2021002064,WATER_MARINE,,SDG15.1,river
2022002229,WATER_MARINE,,SDG15.1,river
2022002229,WATER_MARINE,,SDG15.1,river
2022002229,WATER_MARINE,,SDG15.1,river
2022002478,WATER_MARINE,,SDG15.1,river
2022002478,WATER_MARINE,,SDG15.1,river
2022002478,WATER_MARINE,,SDG15.1,river
2022658021,NONE,,SDG15.1,river
2018180068,NONE,,SDG15.1,river
2018180068,NONE,,SDG15.1,river
2018180068,NONE,,SDG15.1,river
2021003447,NONE,,SDG15.1,river
2022008310,CROSS_CUTTING,,SDG15.3,soil restoration
2022008331,CROSS_CUTTING,,SDG15.3,soil restoration
2022001622,WATER_MARINE,,SDG15.1,lake
2021003086,WATER_MARINE,,SDG15.1,river
2021003086,WATER_MARINE,,SDG15.1,river
2021003086,WATER_MARINE,,SDG15.1,river
2022009621,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.2,forest management
2022009621,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.2,forest management
2022009621,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.2,sustainable forest management
2022009621,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.2,sustainable forest management
2022009621,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.2,sustainable forest management
2022013399,WATER_MARINE,,SDG15.1,river
20180600678A,CROSS_CUTTING,,SDG15.1,freshwater
2022060174A,CROSS_CUTTING,,SDG15.1,river
2022060174A,CROSS_CUTTING,,SDG15.3,desertification
2021002933,NONE,,SDG15.1,lake
2022009661,WATER_MARINE,,SDG15.1,lake
2022009662,WATER_MARINE,,SDG15.1,lake
2021003148,WATER_MARINE,,SDG15.1,freshwater
2021003148,WATER_MARINE,,SDG15.1,river
2021003148,WATER_MARINE,,SDG15.1,freshwater
2021001226,NONE,,SDG15.1,river
2021001226,NONE,,SDG15.1,river
2021001226,NONE,,SDG15.1,river
2018061549A,CROSS_CUTTING,,SDG15.1,freshwater
2021003115,WATER_MARINE,,SDG15.1,river
2021003115,WATER_MARINE,,SDG15.1,river
2021002881,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.3,land degradation
2021003137,WATER_MARINE,,SDG15.1,lake
2022001631,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,riparian
2022001631,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,riparian
2022001631,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,riparian
2022001631,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,riparian
2022001631,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,riparian
2022001631,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,riparian
2022004357,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.4",SDG15.1,river
2022004357,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.4",SDG15.1,river
2022004357,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.4",SDG15.1,river
2022004357,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.4",SDG15.1,river
2022004357,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.4",SDG15.1,river
2022004357,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.4",SDG15.1,river
2021002948,WATER_MARINE,,SDG15.1,river
2021002948,WATER_MARINE,,SDG15.1,freshwater
2021003557,CROSS_CUTTING,,SDG15.1,river
2022004952,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
2022004952,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.2,illegal logging
2022028042A,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,wildlife trafficking
2022028042B,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,wildlife trafficking
2022028043A,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,wildlife trafficking
2022028043B,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,wildlife trafficking
2022142870,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.2,sustainable forest management
2022142870,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.2,sustainable forest management
2022142870,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.2,sustainable forest management
2022142872,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.2,sustainable forest management
2022154355,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.2,sustainable forest management
2022145504,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.2,sustainable forest management
20220000340001,CROSS_CUTTING,,SDG15.1,river
20220000340002,CROSS_CUTTING,,SDG15.1,river
20220000340003,CROSS_CUTTING,,SDG15.1,river
20220000340004,CROSS_CUTTING,,SDG15.1,river
2022004864,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.5,habitat loss
2022004864,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,poaching
20180600601A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.2,forest management
2022137967,CROSS_CUTTING,,SDG15.1,lake
2011110039,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4",SDG15.3,desertification
2011110039,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4",SDG15.3,desertification
2011110039,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4",SDG15.3,desertification
2022001847,WATER_MARINE,,SDG15.1,river
2022001847,WATER_MARINE,,SDG15.1,river
2022134056,WATER_MARINE,,SDG15.1,riparian
2022134056,WATER_MARINE,,SDG15.1,river
2022658019,CROSS_CUTTING,,SDG15.3,erosion control
2022008585,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.1,catchment
2022008585,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,forest management
2022008205,CROSS_CUTTING,,SDG15.1,catchment
2022008205,CROSS_CUTTING,,SDG15.2,forest management
2021001214,CROSS_CUTTING,,SDG15.1,river
2021001214,CROSS_CUTTING,,SDG15.1,river
2021001214,CROSS_CUTTING,,SDG15.1,river
2022008210,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,freshwater
2022002913,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.3,SDG15.5",SDG15.5,biodiversity loss
2018426539,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.3,desertification
2022001736,WATER_MARINE,,SDG15.1,river
2022001736,WATER_MARINE,,SDG15.1,river
2022001736,WATER_MARINE,,SDG15.1,river
2022001736,WATER_MARINE,,SDG15.1,river
2022028400,CROSS_CUTTING,,SDG15.1,river
2022004460A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,river
2022004460A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.2,reforest
2022004460A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.2,forest management
2022004460B,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,river
2022004460B,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.2,reforest
2022004460B,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.2,forest management
2022008253,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.1,riparian
2022008253,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.1,riparian
2022008295,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.1,riparian
2022008295,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.1,riparian
2022135086,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.1,riparian
2022135086,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.1,riparian
2022085322,CROSS_CUTTING,,SDG15.1,river
2016160158,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.2,sustainable forest management
2021139701,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,illegal logging
2021139701,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,land degradation
2021139701,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,land degradation
2021139701,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,erosion control
2022004844,FORESTS_LAND,,SDG15.1,river
20200600383A,WATER_MARINE,,SDG15.1,river
20200600383A,WATER_MARINE,,SDG15.1,river
20200600383A,WATER_MARINE,,SDG15.1,riparian
2019290022,WATER_MARINE,,SDG15.9,spatial planning
2019290023,WATER_MARINE,,SDG15.9,spatial planning
2022028904,CROSS_CUTTING,,SDG15.1,freshwater
2022005056,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,wetland
2022005056,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,wetland
2022005056,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,wetland
2022004877,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.5,key biodiversity area
2022009603,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.2,forest management
2022009603,FORESTS_LAND,"SDG15.2,SDG15.5",SDG15.2,forest management
2022085293,CROSS_CUTTING,,SDG15.3,desertification
2022005009,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",SDG15.7,anti-poaching
2022005009,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",SDG15.7,anti-poaching
2022005009,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",SDG15.7,poaching
2022005009,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",SDG15.7,poaching
2022005009,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",SDG15.7,poaching
2019290008,FORESTS_LAND,"SDG15.3,SDG15.4",SDG15.3,land degradation
2019290009,FORESTS_LAND,"SDG15.3,SDG15.4",SDG15.3,land degradation
2019290010,FORESTS_LAND,"SDG15.3,SDG15.4",SDG15.3,land degradation
20160600667A,WATER_MARINE,,SDG15.1,river
20160600667A,WATER_MARINE,,SDG15.1,lake
20220000470001,CROSS_CUTTING,"SDG15.3,SDG15.4",SDG15.3,land degradation
2021004775,CROSS_CUTTING,,SDG15.5,biodiversity loss
2021004775,CROSS_CUTTING,,SDG15.5,habitat loss
2022009674,CROSS_CUTTING,,SDG15.3,desertification
2019290038,WATER_MARINE,,SDG15.1,river
2019290038,WATER_MARINE,,SDG15.1,river
2019290038,WATER_MARINE,,SDG15.1,river
2019290038,WATER_MARINE,,SDG15.1,river
2019290039,WATER_MARINE,,SDG15.1,river
2019290039,WATER_MARINE,,SDG15.1,river
2019290039,WATER_MARINE,,SDG15.1,river
2019290039,WATER_MARINE,,SDG15.1,river
2019290040,WATER_MARINE,,SDG15.1,river
2019290040,WATER_MARINE,,SDG15.1,river
2019290040,WATER_MARINE,,SDG15.1,river
2019290040,WATER_MARINE,,SDG15.1,river
2021002070,WATER_MARINE,SDG15.9,SDG15.1,river
2021002070,WATER_MARINE,SDG15.9,SDG15.1,river
2019290056,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,forest management
2022004496A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,riparian
2022004496B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,riparian
2022001799,FORESTS_LAND,SDG15.3,SDG15.3,land degradation
2022001799,FORESTS_LAND,SDG15.3,SDG15.3,land degradation
2022001799,FORESTS_LAND,SDG15.3,SDG15.3,land degradation
